State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Assam,LAKHIMPUR,2014,Autumn,Rice,6861.0,1.459699752222708,1.508846153846154,1.2015282265794462,8.833754223418396,17
Assam,LAKHIMPUR,2012,Summer,Rice,19372.0,2.298472021474293,1.6721980288792115,1.151978477743745,9.871635623086943,15
Assam,LAKHIMPUR,2013,Summer,Rice,16400.0,1.5357926829268294,2.298472021474293,1.6758205515171352,9.70509758756311,16
Assam,LAKHIMPUR,2014,Summer,Rice,14700.0,1.817482993197279,1.5357926829268294,1.8354875777601112,9.595670797663969,17
Assam,LAKHIMPUR,2012,Winter,Rice,111100.0,2.2473087308730872,1.8396148796498903,1.7724892836580155,11.618194976487304,15
Assam,LAKHIMPUR,2013,Winter,Rice,111700.0,1.9316293643688447,2.2473087308730872,2.0320854017906838,11.623580937568695,16
Assam,LAKHIMPUR,2014,Winter,Rice,102605.0,2.1832366843721065,1.9316293643688447,2.006184324963941,11.538651689541108,17
Assam,LAKHIMPUR,2012,Kharif,Sesamum,250.0,0.42,0.4387351778656126,0.385294375984913,5.525452939131784,15
Assam,LAKHIMPUR,2013,Kharif,Sesamum,160.0,0.46875,0.42,0.4050329380764163,5.081404364984463,16
Assam,LAKHIMPUR,2014,Kharif,Sesamum,165.0,0.703030303030303,0.46875,0.4424950592885375,5.111987788356544,17
Assam,LAKHIMPUR,2012,Kharif,Small millets,73.0,0.6575342465753424,0.6551724137931034,0.6172003284072249,4.30406509320417,15
Assam,LAKHIMPUR,2013,Kharif,Small millets,45.0,0.5777777777777777,0.6575342465753424,0.6280450772656724,3.828641396489095,16
Assam,LAKHIMPUR,2014,Kharif,Small millets,40.0,0.825,0.5777777777777777,0.6301614793820746,3.713572066704308,17
Assam,LAKHIMPUR,2012,Whole Year,Sugarcane,330.0,49.67878787878788,61.530546623794216,48.2370780952761,5.802118375377063,15
Assam,LAKHIMPUR,2013,Whole Year,Sugarcane,310.0,46.75483870967742,49.67878787878788,52.3519037713921,5.739792912179234,16
Assam,LAKHIMPUR,2014,Whole Year,Sugarcane,326.0,47.50920245398773,46.75483870967742,52.6547244040865,5.7899601708972535,17
Assam,LAKHIMPUR,2012,Rabi,Sweet potato,245.0,3.620408163265306,3.257142857142857,3.257142857142857,5.5053315359323625,15
Assam,LAKHIMPUR,2013,Rabi,Sweet potato,178.0,3.6235955056179776,3.620408163265306,3.4387755102040813,5.187385805840755,16
Assam,LAKHIMPUR,2014,Rabi,Sweet potato,230.0,3.630434782608696,3.6235955056179776,3.5003821753420468,5.442417710521793,17
Assam,LAKHIMPUR,2012,Kharif,Tapioca,49.0,8.693877551020408,8.584905660377359,8.584905660377359,3.912023005428146,15
Assam,LAKHIMPUR,2013,Kharif,Tapioca,42.0,8.69047619047619,8.693877551020408,8.639391605698883,3.7612001156935615,16
Assam,LAKHIMPUR,2014,Kharif,Tapioca,22.0,8.681818181818182,8.69047619047619,8.656419800624652,3.1354942159291497,17
Assam,LAKHIMPUR,2012,Kharif,Tobacco,5.0,0.6,0.6,0.6,1.791759469228055,15
Assam,LAKHIMPUR,2013,Kharif,Tobacco,5.0,0.6,0.6,0.6,1.791759469228055,16
Assam,LAKHIMPUR,2014,Kharif,Tobacco,6.0,0.6666666666666666,0.6,0.6,1.9459101490553128,17
Assam,LAKHIMPUR,2012,Whole Year,Turmeric,888.0,0.7623873873873874,0.6921348314606741,0.6643601142842498,6.790097235513905,15
Assam,LAKHIMPUR,2013,Whole Year,Turmeric,900.0,0.7611111111111111,0.7623873873873874,0.7018032642708528,6.803505257608338,16
Assam,LAKHIMPUR,2014,Whole Year,Turmeric,900.0,0.7655555555555555,0.7611111111111111,0.7385444433197241,6.803505257608338,17
Assam,LAKHIMPUR,2012,Rabi,Urad,1566.0,0.6768837803320562,0.5347844643619292,0.5125226080155597,7.356918242356021,15
Assam,LAKHIMPUR,2013,Rabi,Urad,2744.0,0.6115160349854227,0.6768837803320562,0.5764409071216184,7.917536353943631,16
Assam,LAKHIMPUR,2014,Rabi,Urad,2910.0,0.7604810996563574,0.6115160349854227,0.6077280932264694,7.976251943745623,17
Assam,LAKHIMPUR,2012,Rabi,Wheat,12.0,1.3333333333333333,1.0506329113924051,0.6241408130572563,2.5649493574615367,15
Assam,LAKHIMPUR,2013,Rabi,Wheat,13.0,0.9230769230769232,1.3333333333333333,0.9753783064748444,2.6390573296152584,16
Assam,LAKHIMPUR,2014,Rabi,Wheat,15.0,1.2,0.9230769230769232,1.102347722600887,2.772588722239781,17
Assam,MARIGAON,2012,Rabi,Arecanut,1438.0,0.5952712100139083,0.7321299638989169,0.872075500356671,7.271703706887368,15
Assam,MARIGAON,2013,Rabi,Arecanut,1451.0,0.7394900068917988,0.5952712100139083,0.7798074035757501,7.280697195384741,16
Assam,MARIGAON,2012,Kharif,Arhar/Tur,117.0,0.8376068376068376,0.7184466019417476,0.7122368721360979,4.770684624465665,15
Assam,MARIGAON,2013,Kharif,Arhar/Tur,127.0,0.8582677165354331,0.8376068376068376,0.7676296275288532,4.852030263919617,16
Assam,MARIGAON,2014,Kharif,Arhar/Tur,111.0,0.954954954954955,0.8582677165354331,0.8047737186946727,4.718498871295094,17
Assam,MARIGAON,2012,Whole Year,Banana,1953.0,16.320020481310802,15.32004555808656,13.486705493357457,7.577633832602728,15
Assam,MARIGAON,2013,Whole Year,Banana,2010.0,19.83084577114428,16.320020481310802,14.760045653794393,7.606387389772652,16
Assam,MARIGAON,2014,Whole Year,Banana,1957.0,19.8308635666837,19.83084577114428,17.15697060351388,7.579678823090456,17
Assam,MARIGAON,2012,Rabi,Black pepper,85.0,1.847058823529412,1.7228915662650603,1.7228915662650603,4.454347296253507,15
Assam,MARIGAON,2013,Rabi,Black pepper,90.0,1.8444444444444448,1.847058823529412,1.7849751948972363,4.51085950651685,16
Assam,MARIGAON,2014,Rabi,Black pepper,66.0,1.8636363636363635,1.8444444444444448,1.8047982780796392,4.204692619390966,17
Assam,MARIGAON,2012,Kharif,Castor seed,12.0,0.25,0.25,0.1805555555555555,2.5649493574615367,15
Assam,MARIGAON,2013,Kharif,Castor seed,10.0,0.3,0.25,0.2222222222222222,2.3978952727983707,16
Assam,MARIGAON,2014,Kharif,Castor seed,6.0,0.3333333333333333,0.3,0.2666666666666666,1.9459101490553128,17
Assam,MARIGAON,2012,Whole Year,Coconut,935.0,9.871657754010696,9.393827160493828,3806.940799529688,6.841615476477592,15
Assam,MARIGAON,2013,Whole Year,Coconut,750.0,6.84,9.871657754010696,1908.3265902095968,6.621405651764134,16
Assam,MARIGAON,2012,Kharif,Cotton(lint),7.0,0.5714285714285714,0.5,0.5238095238095237,2.079441541679836,15
Assam,MARIGAON,2013,Kharif,Cotton(lint),4.0,0.25,0.5714285714285714,0.5238095238095238,1.6094379124341005,16
Assam,MARIGAON,2014,Kharif,Cotton(lint),4.0,0.5,0.25,0.4404761904761904,1.6094379124341005,17
Assam,MARIGAON,2012,Rabi,Dry chillies,451.0,0.6740576496674058,0.6590330788804071,0.6590330788804071,6.113682179832232,15
Assam,MARIGAON,2013,Rabi,Dry chillies,466.0,0.6759656652360515,0.6740576496674058,0.6665453642739064,6.1463292576688975,16
Assam,MARIGAON,2014,Rabi,Dry chillies,441.0,0.764172335600907,0.6759656652360515,0.6696854645946214,6.091309882077698,17
Assam,MARIGAON,2012,Rabi,Ginger,304.0,8.976973684210526,8.867158671586715,8.867158671586715,5.720311776607412,15
Assam,MARIGAON,2013,Rabi,Ginger,197.0,8.97969543147208,8.976973684210526,8.922066177898621,5.288267030694535,16
Assam,MARIGAON,2014,Rabi,Ginger,320.0,8.984375,8.97969543147208,8.941275929089775,5.771441123130016,17
Assam,MARIGAON,2012,Rabi,Gram,81.0,0.4444444444444444,0.4146341463414634,0.3180093619118009,4.406719247264253,15
Assam,MARIGAON,2013,Rabi,Gram,34.0,0.4705882352941176,0.4444444444444444,0.3752484191508581,3.555348061489413,16
Assam,MARIGAON,2014,Rabi,Gram,37.0,0.5675675675675675,0.4705882352941176,0.4432222753600084,3.6375861597263857,17
Assam,MARIGAON,2012,Kharif,Jute,6345.0,9.74956658786446,7.222324723247232,8.25556836454579,8.75557997214314,15
Assam,MARIGAON,2013,Kharif,Jute,5177.0,9.50550511879467,9.74956658786446,8.212822267817684,8.552174160311482,16
Assam,MARIGAON,2014,Kharif,Jute,6805.0,8.777810433504776,9.50550511879467,8.825798809968788,8.82555985506085,17
Assam,MARIGAON,2012,Rabi,Linseed,439.0,0.5261958997722096,0.5215189873417722,0.4979334035970733,6.0867747269123065,15
Assam,MARIGAON,2013,Rabi,Linseed,210.0,0.5476190476190477,0.5261958997722096,0.5121170835834484,5.351858133476067,16
Assam,MARIGAON,2014,Rabi,Linseed,206.0,0.6310679611650486,0.5476190476190477,0.5317779782443431,5.332718793265369,17
Assam,MARIGAON,2012,Kharif,Maize,250.0,0.452,0.4545454545454545,0.4181818181818181,5.525452939131784,15
Assam,MARIGAON,2013,Kharif,Maize,186.0,4.317204301075269,0.452,0.4355151515151514,5.231108616854587,16
Assam,MARIGAON,2014,Kharif,Maize,200.0,1.65,4.317204301075269,1.741249918540241,5.303304908059076,17
Assam,MARIGAON,2012,Rabi,Masoor,627.0,0.7623604465709729,0.6272727272727273,0.6655953941236462,6.442540166468199,15
Assam,MARIGAON,2013,Rabi,Masoor,680.0,0.7985294117647059,0.7623604465709729,0.6914291580041114,6.523562306149512,16
Assam,MARIGAON,2014,Rabi,Masoor,597.0,1.0083752093802345,0.7985294117647059,0.7293875285361354,6.393590753950631,17
Assam,MARIGAON,2012,Kharif,Mesta,150.0,3.72,3.7429906542056073,3.6190712696757488,5.017279836814924,15
Assam,MARIGAON,2013,Kharif,Mesta,100.0,3.74,3.72,3.673230561711148,4.61512051684126,16
Assam,MARIGAON,2014,Kharif,Mesta,178.0,3.842696629213483,3.74,3.734330218068536,5.187385805840755,17
Assam,MARIGAON,2012,Rabi,Moong(Green Gram),430.0,0.3395348837209302,0.3034734917733089,0.227031460507286,6.066108090103747,15
Assam,MARIGAON,2013,Rabi,Moong(Green Gram),494.0,0.3461538461538461,0.3395348837209302,0.2768764217475961,6.20455776256869,16
Assam,MARIGAON,2014,Rabi,Moong(Green Gram),514.0,0.3754863813229572,0.3461538461538461,0.3297207405493617,6.244166900663736,17
Assam,MARIGAON,2012,Kharif,Niger seed,192.0,0.5104166666666666,0.5074183976261127,0.5024727992087042,5.262690188904886,15
Assam,MARIGAON,2013,Kharif,Niger seed,195.0,0.5230769230769231,0.5104166666666666,0.5059450214309265,5.278114659230517,16
Assam,MARIGAON,2014,Kharif,Niger seed,174.0,0.5229885057471264,0.5230769230769231,0.5136373291232341,5.1647859739235145,17
Assam,MARIGAON,2012,Whole Year,Onion,317.0,2.410094637223975,2.13953488372093,2.479178060573409,5.762051382780177,15
Assam,MARIGAON,2013,Whole Year,Onion,345.0,2.408695652173913,2.410094637223975,2.399660056765185,5.846438775057725,16
Assam,MARIGAON,2014,Whole Year,Onion,325.0,2.4215384615384616,2.408695652173913,2.3194417243729397,5.786897381366708,17
Assam,MARIGAON,2012,Kharif,Orange,187.0,11.855614973262032,11.71186440677966,11.71186440677966,5.236441962829949,15
Assam,MARIGAON,2013,Kharif,Orange,281.0,11.854092526690392,11.855614973262032,11.783739690020845,5.641907070938114,16
Assam,MARIGAON,2014,Kharif,Orange,175.0,11.862857142857145,11.854092526690392,11.807190635577362,5.170483995038151,17
Assam,MARIGAON,2012,Autumn,Paddy,3645.0,1.4515775034293552,0.7665952890792291,0.7665952890792291,8.201385955238608,15
Assam,MARIGAON,2013,Autumn,Paddy,2500.0,1.6532,1.4515775034293552,1.109086396254292,7.824445930877619,16
Assam,MARIGAON,2014,Autumn,Paddy,3272.0,2.308679706601467,1.6532,1.2904575975028614,8.09346227450118,17
Assam,MARIGAON,2013,Summer,Paddy,41120.0,3.2820038910505835,2.8199972423936024,2.8199972423936024,10.62427421889949,16
Assam,MARIGAON,2014,Summer,Paddy,42535.0,3.112989302927001,3.2820038910505835,3.051000566722093,10.658106055184174,17
Assam,MARIGAON,2012,Winter,Paddy,39830.0,1.9443886517700224,1.8813428471166216,1.8813428471166216,10.592400782564011,15
Assam,MARIGAON,2013,Winter,Paddy,46495.0,2.3531562533605763,1.9443886517700224,1.912865749443322,10.747121566370009,16
Assam,MARIGAON,2014,Winter,Paddy,44115.0,1.6833503343533944,2.3531562533605763,2.0596292507490737,10.694577807426038,17
Assam,MARIGAON,2012,Kharif,Papaya,142.0,16.781690140845072,15.871559633027523,15.871559633027523,4.962844630259907,15
Assam,MARIGAON,2013,Kharif,Papaya,130.0,16.776923076923076,16.781690140845072,16.326624886936298,4.875197323201151,16
Assam,MARIGAON,2014,Kharif,Papaya,132.0,16.78030303030303,16.776923076923076,16.476724283598557,4.890349128221754,17
Assam,MARIGAON,2012,Rabi,Peas & beans (Pulses),927.0,1.0323624595469256,0.9830985915492958,0.6943107340660714,6.833031732786201,15
Assam,MARIGAON,2013,Rabi,Peas & beans (Pulses),842.0,0.9798099762470308,1.0323624595469256,0.7050982205817133,6.736966958001855,16
Assam,MARIGAON,2014,Rabi,Peas & beans (Pulses),761.0,1.4034165571616295,0.9798099762470308,0.9984236757810842,6.635946555686647,17
Assam,MARIGAON,2012,Rabi,Pineapple,83.0,16.3855421686747,15.829268292682928,15.829268292682928,4.430816798843313,15
Assam,MARIGAON,2013,Rabi,Pineapple,50.0,16.38,16.3855421686747,16.107405230678815,3.9318256327243257,16
Assam,MARIGAON,2014,Rabi,Pineapple,52.0,16.384615384615383,16.38,16.198270153785874,3.970291913552122,17
Assam,MARIGAON,2012,Whole Year,Potato,1421.0,7.063335679099226,7.758870967741935,6.354766889250871,7.259819610363186,15
Assam,MARIGAON,2013,Whole Year,Potato,1355.0,5.196309963099631,7.063335679099226,6.488454847192668,7.212294468500341,16
Assam,MARIGAON,2014,Whole Year,Potato,2856.0,5.046918767507003,5.196309963099631,6.672838869980264,7.957527402230773,17
Assam,MARIGAON,2012,Rabi,Rapeseed &Mustard,7057.0,0.4691795380473288,0.4524911032028469,0.4994882037346498,8.861917004235215,15
Assam,MARIGAON,2013,Rabi,Rapeseed &Mustard,7500.0,0.5030666666666667,0.4691795380473288,0.4801965200563649,8.922791623969637,16
Assam,MARIGAON,2014,Rabi,Rapeseed &Mustard,8250.0,0.5390303030303031,0.5030666666666667,0.4749124359722808,9.018089684104345,17
Assam,MARIGAON,2012,Autumn,Rice,3645.0,1.4515775034293552,0.7665952890792291,0.5808687105486806,8.201385955238608,15
Assam,MARIGAON,2013,Autumn,Rice,2500.0,1.6532,1.4515775034293552,0.9380523738659042,7.824445930877619,16
Assam,MARIGAON,2014,Autumn,Rice,3272.0,2.308679706601467,1.6532,1.2904575975028614,8.09346227450118,17
Assam,MARIGAON,2012,Summer,Rice,37729.0,2.978001007182804,2.8199972423936024,2.601006182473041,10.538210812958356,15
Assam,MARIGAON,2013,Summer,Rice,41120.0,3.2820038910505835,2.978001007182804,2.7516696505178504,10.62427421889949,16
Assam,MARIGAON,2014,Summer,Rice,42535.0,3.112989302927001,3.2820038910505835,3.0266673802089965,10.658106055184174,17
Assam,MARIGAON,2012,Winter,Rice,39830.0,1.9443886517700224,1.8813428471166216,1.7394448877015734,10.592400782564011,15
Assam,MARIGAON,2013,Winter,Rice,46495.0,2.3531562533605763,1.9443886517700224,1.915244151842308,10.747121566370009,16
Assam,MARIGAON,2014,Winter,Rice,44115.0,1.6833503343533944,2.3531562533605763,2.0596292507490737,10.694577807426038,17
Assam,MARIGAON,2012,Kharif,Sesamum,221.0,0.6515837104072398,0.602510460251046,0.5413437325260784,5.402677381872279,15
Assam,MARIGAON,2013,Kharif,Sesamum,240.0,0.6791666666666667,0.6515837104072398,0.5885383026618249,5.484796933490655,16
Assam,MARIGAON,2014,Kharif,Sesamum,249.0,0.6987951807228916,0.6791666666666667,0.6444202791083176,5.521460917862246,17
Assam,MARIGAON,2012,Kharif,Small millets,506.0,0.4486166007905138,0.4665354330708661,0.4490467282302455,6.228511003591184,15
Assam,MARIGAON,2013,Kharif,Small millets,428.0,0.4462616822429907,0.4486166007905138,0.4519189284937501,6.061456918928017,16
Assam,MARIGAON,2014,Kharif,Small millets,167.0,0.562874251497006,0.4462616822429907,0.4538045720347902,5.123963979403259,17
Assam,MARIGAON,2012,Whole Year,Sugarcane,1243.0,34.465004022526145,39.96714848883049,38.403250200568486,7.126087273299125,15
Assam,MARIGAON,2013,Whole Year,Sugarcane,950.0,33.29578947368421,34.465004022526145,37.2216924016256,6.85751406254539,16
Assam,MARIGAON,2014,Whole Year,Sugarcane,789.0,39.88339670468948,33.29578947368421,35.90931399501361,6.672032945461067,17
Assam,MARIGAON,2012,Rabi,Sweet potato,211.0,3.350710900473933,3.2487804878048783,3.2487804878048783,5.356586274672012,15
Assam,MARIGAON,2013,Rabi,Sweet potato,183.0,3.349726775956284,3.350710900473933,3.2997456941394057,5.214935757608986,16
Assam,MARIGAON,2014,Rabi,Sweet potato,179.0,3.374301675977654,3.349726775956284,3.316406054745032,5.19295685089021,17
Assam,MARIGAON,2012,Kharif,Tapioca,3.0,7.666666666666667,7.0,7.0,1.3862943611198906,15
Assam,MARIGAON,2013,Kharif,Tapioca,2.0,8.0,7.666666666666667,7.333333333333334,1.0986122886681098,16
Assam,MARIGAON,2014,Kharif,Tapioca,27.0,7.777777777777778,8.0,7.555555555555556,3.332204510175204,17
Assam,MARIGAON,2012,Kharif,Tobacco,4.0,0.25,0.3333333333333333,0.3333333333333333,1.6094379124341005,15
Assam,MARIGAON,2013,Kharif,Tobacco,2.0,0.5,0.25,0.2916666666666666,1.0986122886681098,16
Assam,MARIGAON,2014,Kharif,Tobacco,2.0,0.5,0.5,0.3611111111111111,1.0986122886681098,17
Assam,MARIGAON,2012,Whole Year,Turmeric,274.0,1.1642335766423355,1.149812734082397,1.1505745207026248,5.616771097666572,15
Assam,MARIGAON,2013,Whole Year,Turmeric,302.0,1.1655629139072847,1.1642335766423355,1.1713487702415777,5.713732805509369,16
Assam,MARIGAON,2014,Whole Year,Turmeric,285.0,1.168421052631579,1.1655629139072847,1.1598697415440056,5.655991810819852,17
Assam,MARIGAON,2012,Rabi,Urad,820.0,0.6219512195121951,0.5601965601965602,0.5547402788579259,6.710523109452428,15
Assam,MARIGAON,2013,Rabi,Urad,850.0,0.6129411764705882,0.6219512195121951,0.5539621139334195,6.746412128573375,16
Assam,MARIGAON,2014,Rabi,Urad,670.0,0.6313432835820896,0.6129411764705882,0.5983629853931145,6.508769136971682,17
Assam,MARIGAON,2012,Rabi,Wheat,3800.0,1.1260526315789474,1.2230798192771084,1.028055315985622,8.24301946898925,15
Assam,MARIGAON,2013,Rabi,Wheat,3500.0,1.2551428571428571,1.1260526315789474,1.0790583670916478,8.160803920954665,16
Assam,MARIGAON,2014,Rabi,Wheat,2050.0,1.1902439024390243,1.2551428571428571,1.2014251026663043,7.62608275807238,17
Assam,NAGAON,2012,Rabi,Arecanut,4889.0,0.9721824503988544,1.327242828430477,1.281134681842229,8.494947582468917,15
Assam,NAGAON,2013,Rabi,Arecanut,5340.0,1.6114232209737829,0.9721824503988544,1.1781506046944372,8.58316818033977,16
Assam,NAGAON,2012,Kharif,Arhar/Tur,486.0,0.7716049382716049,0.8018867924528302,0.718826995379311,6.18826412308259,15
Assam,NAGAON,2013,Kharif,Arhar/Tur,539.0,0.7773654916512059,0.7716049382716049,0.7508220298995981,6.29156913955832,16
Assam,NAGAON,2014,Kharif,Arhar/Tur,560.0,0.8785714285714286,0.7773654916512059,0.7836190741252137,6.329720905522696,17
Assam,NAGAON,2012,Whole Year,Banana,2805.0,17.87415329768271,13.257355547678127,14.03776221295822,7.939515260662406,15
Assam,NAGAON,2013,Whole Year,Banana,2901.0,17.874181316787315,17.87415329768271,15.167678159489231,7.973155433444133,16
Assam,NAGAON,2014,Whole Year,Banana,3001.0,17.874041986004666,17.874181316787315,16.335230054049386,8.007034012193408,17
Assam,NAGAON,2012,Rabi,Black pepper,275.0,1.5854545454545454,1.7355072463768115,1.7355072463768115,5.62040086571715,15
Assam,NAGAON,2013,Rabi,Black pepper,280.0,1.582142857142857,1.5854545454545454,1.6604808959156785,5.638354669333745,16
Assam,NAGAON,2014,Rabi,Black pepper,282.0,1.5957446808510638,1.582142857142857,1.634368216324738,5.645446897643238,17
Assam,NAGAON,2012,Kharif,Castor seed,21.0,0.5238095238095238,0.4782608695652174,0.4190356744704571,3.091042453358316,15
Assam,NAGAON,2013,Kharif,Castor seed,17.0,0.5294117647058824,0.5238095238095238,0.4590234644582471,2.8903717578961645,16
Assam,NAGAON,2014,Kharif,Castor seed,20.0,0.55,0.5294117647058824,0.5104940526935412,3.044522437723423,17
Assam,NAGAON,2012,Whole Year,Coconut,3156.0,6.321926489226869,7.086066807102016,7796.110737054146,8.057377488557991,15
Assam,NAGAON,2013,Whole Year,Coconut,3345.0,4.519282511210762,6.321926489226869,3901.343688491332,8.11552088154677,16
Assam,NAGAON,2012,Kharif,Cotton(lint),16.0,0.375,0.3793103448275862,0.3856074355166914,2.833213344056216,15
Assam,NAGAON,2013,Kharif,Cotton(lint),16.0,0.4375,0.375,0.374243799153055,2.833213344056216,16
Assam,NAGAON,2014,Kharif,Cotton(lint),14.0,0.5,0.4375,0.3972701149425287,2.70805020110221,17
Assam,NAGAON,2012,Rabi,Dry chillies,1469.0,0.7297481279782164,0.7250608272506083,0.7250608272506083,7.293017679772782,15
Assam,NAGAON,2013,Rabi,Dry chillies,1457.0,0.730267673301304,0.7297481279782164,0.7274044776144124,7.284820912568604,16
Assam,NAGAON,2014,Rabi,Dry chillies,1453.0,0.7350309704060565,0.730267673301304,0.7283588761767096,7.282073658093465,17
Assam,NAGAON,2012,Rabi,Ginger,486.0,9.975308641975309,9.859205776173283,9.859205776173283,6.18826412308259,15
Assam,NAGAON,2013,Rabi,Ginger,511.0,9.97651663405088,9.975308641975309,9.917257209074297,6.238324625039508,16
Assam,NAGAON,2014,Rabi,Ginger,451.0,9.984478935698448,9.97651663405088,9.937010350733155,6.113682179832232,17
Assam,NAGAON,2012,Rabi,Gram,101.0,0.4653465346534653,0.4343434343434343,0.4321529083375687,4.624972813284271,15
Assam,NAGAON,2013,Rabi,Gram,105.0,0.4857142857142857,0.4653465346534653,0.4459640720626369,4.663439094112067,16
Assam,NAGAON,2014,Rabi,Gram,103.0,0.6019417475728155,0.4857142857142857,0.4618014182370618,4.6443908991413725,17
Assam,NAGAON,2012,Kharif,Jute,9670.0,9.096380558428129,9.63002028397566,12.29843338814472,9.176886995716965,15
Assam,NAGAON,2013,Kharif,Jute,10255.0,14.479180887372014,9.096380558428129,10.41068748019736,9.23561817916045,16
Assam,NAGAON,2014,Kharif,Jute,9771.0,16.972469552758163,14.479180887372014,11.0685272432586,9.187276432377631,17
Assam,NAGAON,2012,Rabi,Linseed,471.0,0.5371549893842887,0.4974958263772955,0.4645231325715618,6.156978985585555,15
Assam,NAGAON,2013,Rabi,Linseed,589.0,0.6044142614601019,0.5371549893842887,0.494531492577805,6.380122536899765,16
Assam,NAGAON,2014,Rabi,Linseed,511.0,0.6281800391389433,0.6044142614601019,0.546355025740562,6.238324625039508,17
Assam,NAGAON,2012,Kharif,Maize,453.0,0.8653421633554084,0.7733644859813084,0.7063686910063716,6.118097198041348,15
Assam,NAGAON,2013,Kharif,Maize,529.0,3.9206049149338376,0.8653421633554084,0.7715229061007447,6.272877006546167,16
Assam,NAGAON,2014,Kharif,Maize,593.0,3.079258010118044,3.9206049149338376,1.853103854756852,6.386879319362645,17
Assam,NAGAON,2012,Rabi,Masoor,1288.0,0.4650621118012422,0.4158043273753528,0.3774269808353354,7.161622002939187,15
Assam,NAGAON,2013,Rabi,Masoor,1260.0,0.4626984126984127,0.4650621118012422,0.4128435575844124,7.13966033596492,16
Assam,NAGAON,2014,Rabi,Masoor,1012.0,0.6136363636363636,0.4626984126984127,0.4478549506250025,6.920671504248683,17
Assam,NAGAON,2012,Kharif,Mesta,91.0,3.934065934065934,3.5408163265306123,3.4806384092098384,4.5217885770490405,15
Assam,NAGAON,2013,Kharif,Mesta,132.0,3.7803030303030303,3.934065934065934,3.6412000697714975,4.890349128221754,16
Assam,NAGAON,2014,Kharif,Mesta,141.0,4.177304964539007,3.7803030303030303,3.7517284302998575,4.955827057601261,17
Assam,NAGAON,2012,Rabi,Moong(Green Gram),999.0,0.5205205205205206,0.4651162790697674,0.4245118465900521,6.907755278982137,15
Assam,NAGAON,2013,Rabi,Moong(Green Gram),1013.0,0.5528134254689042,0.5205205205205206,0.4631289331967625,6.921658184151129,16
Assam,NAGAON,2014,Rabi,Moong(Green Gram),903.0,0.5802879291251384,0.5528134254689042,0.5128167416863973,6.806829360392176,17
Assam,NAGAON,2012,Kharif,Niger seed,515.0,0.541747572815534,0.5288461538461539,0.524570670393613,6.246106765481563,15
Assam,NAGAON,2013,Kharif,Niger seed,494.0,0.548582995951417,0.541747572815534,0.5322594217716848,6.20455776256869,16
Assam,NAGAON,2014,Kharif,Niger seed,443.0,0.5507900677200903,0.548582995951417,0.5397255742043683,6.095824562432225,17
Assam,NAGAON,2012,Whole Year,Onion,731.0,3.2859097127222983,2.284900284900285,2.195832878946914,6.595780513961311,15
Assam,NAGAON,2013,Whole Year,Onion,768.0,3.28515625,3.2859097127222983,2.5773314027163,6.645090969505644,16
Assam,NAGAON,2014,Whole Year,Onion,816.0,3.295343137254902,3.28515625,2.951988749207528,6.705639094860003,17
Assam,NAGAON,2012,Kharif,Orange,42.0,12.547619047619047,11.925,11.925,3.7612001156935615,15
Assam,NAGAON,2013,Kharif,Orange,40.0,12.575,12.547619047619047,12.236309523809524,3.713572066704308,16
Assam,NAGAON,2014,Kharif,Orange,51.0,12.568627450980392,12.575,12.34920634920635,3.951243718581428,17
Assam,NAGAON,2012,Autumn,Paddy,12985.0,1.5350019252984213,1.5194635488308117,1.5194635488308117,9.471627133068433,15
Assam,NAGAON,2013,Autumn,Paddy,12088.0,1.4905691594970218,1.5350019252984213,1.5272327370646166,9.400051227201992,16
Assam,NAGAON,2014,Autumn,Paddy,11711.0,1.651865767227393,1.4905691594970218,1.5150115445420849,9.368369236201092,17
Assam,NAGAON,2013,Summer,Paddy,44319.0,2.773708793068436,2.270710345495016,2.270710345495016,10.699191321421166,16
Assam,NAGAON,2014,Summer,Paddy,43088.0,2.793562012625325,2.773708793068436,2.522209569281726,10.671023023099933,17
Assam,NAGAON,2012,Winter,Paddy,131456.0,1.874893500486855,1.5288283658787256,1.5288283658787256,11.786435080927324,15
Assam,NAGAON,2013,Winter,Paddy,140244.0,2.104738883659907,1.874893500486855,1.7018609331827903,11.851146172125558,16
Assam,NAGAON,2014,Winter,Paddy,146934.0,1.8433922713599304,2.104738883659907,1.8361535833418288,11.897745591101105,17
Assam,NAGAON,2012,Kharif,Papaya,714.0,14.355742296918768,21.756643356643355,21.756643356643355,6.572282542694008,15
Assam,NAGAON,2013,Kharif,Papaya,753.0,14.726427622841966,14.355742296918768,18.05619282678106,6.625392368007956,16
Assam,NAGAON,2014,Kharif,Papaya,762.0,14.727034120734908,14.726427622841966,16.946271092134698,6.637258031284457,17
Assam,NAGAON,2012,Rabi,Peas & beans (Pulses),1920.0,0.4171875,0.3345588235294117,0.327624072282614,7.560601162768557,15
Assam,NAGAON,2013,Rabi,Peas & beans (Pulses),2062.0,0.5470417070805044,0.4171875,0.3585111941474426,7.631916513071252,16
Assam,NAGAON,2014,Rabi,Peas & beans (Pulses),1888.0,0.569385593220339,0.5470417070805044,0.4329293435366386,7.543802867501509,17
